5514,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_4686.JPEG,64,64,3
5515,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_4895.JPEG,64,64,3
5516,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_5177.JPEG,64,64,3
5517,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_5190.JPEG,64,64,3
5518,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_5304.JPEG,64,64,3
5519,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_5527.JPEG,64,64,3
5520,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_5652.JPEG,64,64,3
5521,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_5798.JPEG,64,64,3
5522,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_597.JPEG,64,64,3
5523,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_6111.JPEG,64,64,3
5524,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_6121.JPEG,64,64,3
5525,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_6160.JPEG,64,64,3
5526,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_6477.JPEG,64,64,3
5527,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_7113.JPEG,64,64,3
5528,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_7367.JPEG,64,64,3
5529,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_7468.JPEG,64,64,3
5530,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_7589.JPEG,64,64,3
5531,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_7729.JPEG,64,64,3
5532,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_827.JPEG,64,64,3
5533,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8316.JPEG,64,64,3
5534,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8427.JPEG,64,64,3
5535,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8556.JPEG,64,64,3
5536,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8607.JPEG,64,64,3
5537,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8683.JPEG,64,64,3
5538,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8828.JPEG,64,64,3
5539,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8832.JPEG,64,64,3
5540,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8931.JPEG,64,64,3
5541,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_8980.JPEG,64,64,3
5542,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_9053.JPEG,64,64,3
5543,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_9055.JPEG,64,64,3
5544,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_909.JPEG,64,64,3
5545,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_9364.JPEG,64,64,3
5546,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_9563.JPEG,64,64,3
5547,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_9631.JPEG,64,64,3
5548,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_9813.JPEG,64,64,3
5549,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03584254\val_9971.JPEG,64,64,3
5550,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_1350.JPEG,64,64,3
5551,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_1524.JPEG,64,64,3
5552,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_155.JPEG,64,64,3
5553,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_1813.JPEG,64,64,3
5554,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_1860.JPEG,64,64,3
5555,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_2447.JPEG,64,64,3
5556,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_2463.JPEG,64,64,3
5557,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_2510.JPEG,64,64,3
5558,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_2802.JPEG,64,64,3
5559,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_2896.JPEG,64,64,3
5560,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_3375.JPEG,64,64,3
5561,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_3826.JPEG,64,64,3
5562,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_3848.JPEG,64,64,3
5563,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_3973.JPEG,64,64,3
5564,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4069.JPEG,64,64,3
5565,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4175.JPEG,64,64,3
5566,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4214.JPEG,64,64,3
5567,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4329.JPEG,64,64,3
5568,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4396.JPEG,64,64,3
5569,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4422.JPEG,64,64,3
5570,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_463.JPEG,64,64,3
5571,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4884.JPEG,64,64,3
5572,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4955.JPEG,64,64,3
5573,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_4992.JPEG,64,64,3
5574,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_5330.JPEG,64,64,3
5575,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_5646.JPEG,64,64,3
5576,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_5893.JPEG,64,64,3
5577,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_5996.JPEG,64,64,3
5578,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_6012.JPEG,64,64,3
5579,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_6134.JPEG,64,64,3
5580,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_6242.JPEG,64,64,3
5581,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_6327.JPEG,64,64,3
5582,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_648.JPEG,64,64,3
5583,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_6521.JPEG,64,64,3
5584,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_7011.JPEG,64,64,3
5585,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_7072.JPEG,64,64,3
5586,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_722.JPEG,64,64,3
5587,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_7399.JPEG,64,64,3
5588,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_7873.JPEG,64,64,3
5589,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_7990.JPEG,64,64,3
5590,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_8329.JPEG,64,64,3
5591,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_8460.JPEG,64,64,3
5592,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_8765.JPEG,64,64,3
5593,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_8775.JPEG,64,64,3
5594,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_9065.JPEG,64,64,3
5595,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_9193.JPEG,64,64,3
5596,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_9344.JPEG,64,64,3
5597,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_9355.JPEG,64,64,3
5598,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_9403.JPEG,64,64,3
5599,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03599486\val_9633.JPEG,64,64,3
5600,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_1219.JPEG,64,64,3
5601,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_1371.JPEG,64,64,3
5602,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_1388.JPEG,64,64,3
5603,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_1767.JPEG,64,64,3
5604,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_2286.JPEG,64,64,3
5605,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_2383.JPEG,64,64,3
5606,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_2419.JPEG,64,64,3
5607,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_2450.JPEG,64,64,3
5608,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_2656.JPEG,64,64,3
5609,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_2820.JPEG,64,64,3
5610,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_3118.JPEG,64,64,3
5611,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_3181.JPEG,64,64,3
5612,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_3442.JPEG,64,64,3
5613,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_3584.JPEG,64,64,3
5614,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_3718.JPEG,64,64,3
5615,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_3725.JPEG,64,64,3
5616,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_4078.JPEG,64,64,3
5617,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_4136.JPEG,64,64,3
5618,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_4512.JPEG,64,64,3
5619,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_4974.JPEG,64,64,3
5620,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5093.JPEG,64,64,3
5621,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5286.JPEG,64,64,3
5622,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5362.JPEG,64,64,3
5623,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5496.JPEG,64,64,3
5624,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5502.JPEG,64,64,3
5625,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5549.JPEG,64,64,3
5626,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5674.JPEG,64,64,3
5627,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5808.JPEG,64,64,3
5628,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_5891.JPEG,64,64,3
5629,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_6108.JPEG,64,64,3
5630,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_613.JPEG,64,64,3
5631,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_6131.JPEG,64,64,3
5632,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_6519.JPEG,64,64,3
5633,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_6621.JPEG,64,64,3
5634,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_664.JPEG,64,64,3
5635,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_6740.JPEG,64,64,3
5636,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_6799.JPEG,64,64,3
5637,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_7065.JPEG,64,64,3
5638,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_7218.JPEG,64,64,3
5639,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_767.JPEG,64,64,3
5640,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_7726.JPEG,64,64,3
5641,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_7782.JPEG,64,64,3
5642,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_801.JPEG,64,64,3
5643,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_8486.JPEG,64,64,3
5644,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_8569.JPEG,64,64,3
5645,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_9048.JPEG,64,64,3
5646,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_9334.JPEG,64,64,3
5647,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_9363.JPEG,64,64,3
5648,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_9629.JPEG,64,64,3
5649,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03617480\val_9820.JPEG,64,64,3
5650,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_1269.JPEG,64,64,3
5651,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_1494.JPEG,64,64,3
5652,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_1611.JPEG,64,64,3
5653,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_174.JPEG,64,64,3
5654,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_185.JPEG,64,64,3
5655,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_2005.JPEG,64,64,3
5656,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_2228.JPEG,64,64,3
5657,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_2235.JPEG,64,64,3
5658,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_2952.JPEG,64,64,3
5659,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3060.JPEG,64,64,3
5660,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3235.JPEG,64,64,3
5661,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3353.JPEG,64,64,3
5662,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3354.JPEG,64,64,3
5663,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3361.JPEG,64,64,3
5664,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3403.JPEG,64,64,3
5665,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3488.JPEG,64,64,3
5666,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3686.JPEG,64,64,3
5667,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3711.JPEG,64,64,3
5668,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_3984.JPEG,64,64,3
5669,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_4372.JPEG,64,64,3
5670,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_4497.JPEG,64,64,3
5671,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_4597.JPEG,64,64,3
5672,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_4833.JPEG,64,64,3
5673,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_4959.JPEG,64,64,3
5674,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_5032.JPEG,64,64,3
5675,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_5034.JPEG,64,64,3
5676,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_5036.JPEG,64,64,3
5677,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_5097.JPEG,64,64,3
5678,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_5576.JPEG,64,64,3
5679,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_580.JPEG,64,64,3
5680,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_5970.JPEG,64,64,3
5681,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_618.JPEG,64,64,3
5682,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_6305.JPEG,64,64,3
5683,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_6468.JPEG,64,64,3
5684,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_6942.JPEG,64,64,3
5685,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n03637318\val_7185.JPEG,64,64,3
